ring_id,vertex_id,x,y
0,3213,-6247.521741,-7808.231048
0,3214,-6237.704698,-7816.075748
0,3215,-6227.877805,-7823.908106
0,3216,-6218.041077,-7831.728108
0,3217,-6208.19453,-7839.535743
0,3218,-6198.33818,-7847.330999
0,3219,-6188.472042,-7855.113862
0,3220,-6178.596131,-7862.884321
0,3221,-6168.710463,-7870.642364
0,3222,-6158.815054,-7878.387978
0,3223,-6148.90992,-7886.12115
0,3224,-6138.995075,-7893.84187
0,3225,-6129.070537,-7901.550124
0,3226,-6119.136319,-7909.2459
0,3227,-6109.192439,-7916.929187
0,3228,-6099.238911,-7924.599971
0,3229,-6089.275752,-7932.258242
0,3230,-6079.302977,-7939.903986
0,3231,-6069.320602,-7947.537193
0,3232,-6059.328643,-7955.157849
0,3233,-6049.327115,-7962.765943
0,3234,-6039.316034,-7970.361462
0,3235,-6029.295417,-7977.944395
0,3236,-6019.265278,-7985.51473
0,3237,-6009.225635,-7993.072455
0,3238,-5999.176502,-8000.617558
0,3239,-5989.117895,-8008.150026
0,3240,-5979.049831,-8015.669849
0,3241,-5968.972325,-8023.177013
0,3242,-5958.885393,-8030.671508
0,3243,-5948.789051,-8038.153322
0,3244,-5938.683315,-8045.622442
0,3245,-5928.568202,-8053.078857
0,3246,-5918.443726,-8060.522555
0,3247,-5908.309904,-8067.953525
0,3248,-5898.166752,-8075.371754
0,3249,-5888.014287,-8082.777231
0,3250,-5877.852523,-8090.169944
0,3251,-5867.681477,-8097.549881
0,3252,-5857.501166,-8104.917032
0,3253,-5847.311604,-8112.271384
0,3254,-5837.112809,-8119.612925
0,3255,-5826.904797,-8126.941644
0,3256,-5816.687583,-8134.25753
0,3257,-5806.461183,-8141.560571
0,3258,-5796.225614,-8148.850755
0,3259,-5785.980893,-8156.128071
0,3260,-5775.727034,-8163.392507
0,3261,-5765.464055,-8170.644052
0,3262,-5755.191971,-8177.882695
0,3263,-5744.910799,-8185.108424
0,3264,-5734.620556,-8192.321227
0,3265,-5724.321256,-8199.521093
0,3266,-5714.012917,-8206.708012
0,3267,-5703.695554,-8213.88197
0,3268,-5693.369185,-8221.042958
0,3269,-5683.033825,-8228.190964
0,3270,-5672.689491,-8235.325976
0,3271,-5662.336199,-8242.447984
0,3272,-5651.973965,-8249.556976
0,3273,-5641.602807,-8256.65294
0,3274,-5631.222739,-8263.735866
0,3275,-5620.833779,-8270.805743
0,3276,-5610.435942,-8277.862559
0,3277,-5600.029246,-8284.906303
0,3278,-5589.613707,-8291.936963
0,3279,-5579.189341,-8298.95453
0,3280,-5568.756165,-8305.958992
0,3281,-5558.314195,-8312.950337
0,3282,-5547.863447,-8319.928556
0,3283,-5537.403939,-8326.893635
0,3284,-5526.935687,-8333.845566
0,3285,-5516.458706,-8340.784336
0,3286,-5505.973015,-8347.709935
0,3287,-5495.478628,-8354.622352
0,3288,-5484.975564,-8361.521576
0,3289,-5474.463838,-8368.407596
0,3290,-5463.943467,-8375.2804
0,3291,-5453.414468,-8382.13998
0,3292,-5442.876857,-8388.986322
0,3293,-5432.330652,-8395.819418
0,3294,-5421.775867,-8402.639255
0,3295,-5411.212521,-8409.445823
0,3296,-5400.64063,-8416.239112
0,3297,-5390.060211,-8423.01911
0,3298,-5379.47128,-8429.785807
0,3299,-5368.873854,-8436.539192
0,3300,-5358.26795,-8443.279255
0,3301,-5347.653584,-8450.005985
0,3302,-5337.030774,-8456.719371
0,3303,-5326.399536,-8463.419403
0,3304,-5315.759887,-8470.106069
0,3305,-5305.111843,-8476.779361
0,3306,-5294.455422,-8483.439266
0,3307,-5283.79064,-8490.085775
0,3308,-5273.117515,-8496.718877
0,3309,-5262.436062,-8503.338561
0,3310,-5251.7463,-8509.944818
0,3311,-5241.048244,-8516.537636
0,3312,-5230.341912,-8523.117005
0,3313,-5219.62732,-8529.682916
0,3314,-5208.904486,-8536.235356
0,3315,-5198.173426,-8542.774317
0,3316,-5187.434158,-8549.299788
0,3317,-5176.686698,-8555.811758
0,3318,-5165.931063,-8562.310217
0,3319,-5155.167271,-8568.795155
0,3320,-5144.395338,-8575.266562
0,3321,-5133.615281,-8581.724427
0,3322,-5122.827118,-8588.168741
0,3323,-5112.030864,-8594.599493
0,3324,-5101.226539,-8601.016672
0,3325,-5090.414158,-8607.42027
0,3326,-5079.593738,-8613.810275
0,3327,-5068.765297,-8620.186678
0,3328,-5057.928851,-8626.549469
0,3329,-5047.084419,-8632.898637
0,3330,-5036.232016,-8639.234172
0,3331,-5025.371661,-8645.556065
0,3332,-5014.50337,-8651.864305
0,3333,-5003.62716,-8658.158883
0,3334,-4992.743049,-8664.439789
0,3335,-4981.851053,-8670.707012
0,3336,-4970.951191,-8676.960543
0,3337,-4960.043479,-8683.200371
0,3338,-4949.127934,-8689.426488
0,3339,-4938.204574,-8695.638883
0,3340,-4927.273415,-8701.837547
0,3341,-4916.334476,-8708.022469
0,3342,-4905.387774,-8714.19364
0,3343,-4894.433325,-8720.35105
0,3344,-4883.471147,-8726.494689
0,3345,-4872.501257,-8732.624548
0,3346,-4861.523673,-8738.740617
0,3347,-4850.538412,-8744.842887
0,3348,-4839.545492,-8750.931347
0,3349,-4828.544929,-8757.005988
0,3350,-4817.536741,-8763.0668
0,3351,-4806.520946,-8769.113775
0,3352,-4795.49756,-8775.146902
0,3353,-4784.466602,-8781.166172
0,3354,-4773.428088,-8787.171575
0,3355,-4762.382037,-8793.163102
0,3356,-4751.328465,-8799.140743
0,3357,-4740.26739,-8805.10449
0,3358,-4729.198829,-8811.054332
0,3359,-4718.122801,-8816.99026
0,3360,-4707.039322,-8822.912264
0,3361,-4695.94841,-8828.820337
0,3362,-4684.850082,-8834.714467
0,3363,-4673.744356,-8840.594646
0,3364,-4662.63125,-8846.460865
0,3365,-4651.510781,-8852.313113
0,3366,-4640.382966,-8858.151383
0,3367,-4629.247824,-8863.975665
0,3368,-4618.105371,-8869.785949
0,3369,-4606.955626,-8875.582226
0,3370,-4595.798606,-8881.364488
0,3371,-4584.634329,-8887.132725
0,3372,-4573.462811,-8892.886928
0,3373,-4562.284072,-8898.627088
0,3374,-4551.098128,-8904.353195
0,3375,-4539.904997,-8910.065242
0,3376,-4528.704698,-8915.763218
0,3377,-4517.497246,-8921.447115
0,3378,-4506.282661,-8927.116924
0,3379,-4495.06096,-8932.772636
0,3380,-4483.832161,-8938.414242
0,3381,-4472.596281,-8944.041732
0,3382,-4461.353338,-8949.655099
0,3383,-4450.10335,-8955.254333
0,3384,-4438.846335,-8960.839426
0,3385,-4427.58231,-8966.410368
0,3386,-4416.311294,-8971.967151
0,3387,-4405.033303,-8977.509766
0,3388,-4393.748357,-8983.038204
0,3389,-4382.456472,-8988.552457
0,3390,-4371.157667,-8994.052516
0,3391,-4359.851958,-8999.538372
0,3392,-4348.539366,-9005.010016
0,3393,-4337.219906,-9010.46744
0,3394,-4325.893597,-9015.910636
0,3395,-4314.560457,-9021.339594
0,3396,-4303.220503,-9026.754306
0,3397,-4291.873755,-9032.154764
0,3398,-4280.520229,-9037.540958
0,3399,-4269.159943,-9042.912881
0,3400,-4257.792916,-9048.270525
0,3401,-4246.419165,-9053.613879
0,3402,-4235.038708,-9058.942937
0,3403,-4223.651564,-9064.25769
0,3404,-4212.25775,-9069.558129
0,3405,-4200.857284,-9074.844245
0,3406,-4189.450185,-9080.116032
0,3407,-4178.036469,-9085.373479
0,3408,-4166.616157,-9090.61658
0,3409,-4155.189264,-9095.845325
0,3410,-4143.75581,-9101.059707
0,3411,-4132.315812,-9106.259717
0,3412,-4120.869289,-9111.445347
0,3413,-4109.416258,-9116.616588
0,3414,-4097.956739,-9121.773433
0,3415,-4086.490747,-9126.915874
0,3416,-4075.018303,-9132.043902
0,3417,-4063.539424,-9137.157509
0,3418,-4052.054128,-9142.256688
0,3419,-4040.562433,-9147.341429
0,3420,-4029.064357,-9152.411726
0,3421,-4017.559919,-9157.46757
0,3422,-4006.049137,-9162.508953
0,3423,-3994.532029,-9167.535867
0,3424,-3983.008612,-9172.548304
0,3425,-3971.478906,-9177.546257
0,3426,-3959.942929,-9182.529717
0,3427,-3948.400698,-9187.498676
0,3428,-3936.852232,-9192.453127
0,3429,-3925.29755,-9197.393063
0,3430,-3913.736668,-9202.318474
0,3431,-3902.169607,-9207.229353
0,3432,-3890.596383,-9212.125693
0,3433,-3879.017016,-9217.007486
0,3434,-3867.431523,-9221.874723
0,3435,-3855.839923,-9226.727399
0,3436,-3844.242234,-9231.565504
0,3437,-3832.638474,-9236.389031
0,3438,-3821.028662,-9241.197972
0,3439,-3809.412817,-9245.992321
0,3440,-3797.790955,-9250.772068
0,3441,-3786.163097,-9255.537208
0,3442,-3774.529259,-9260.287732
0,3443,-3762.889461,-9265.023632
0,3444,-3751.243721,-9269.744902
0,3445,-3739.592057,-9274.451533
0,3446,-3727.934488,-9279.143519
0,3447,-3716.271032,-9283.820852
0,3448,-3704.601708,-9288.483525
0,3449,-3692.926533,-9293.131529
0,3450,-3681.245527,-9297.764859
0,3451,-3669.558707,-9302.383506
0,3452,-3657.866093,-9306.987463
0,3453,-3646.167703,-9311.576724
0,3454,-3634.463555,-9316.15128
0,3455,-3622.753667,-9320.711125
0,3456,-3611.038059,-9325.256251
0,3457,-3599.316748,-9329.786651
0,3458,-3587.589753,-9334.302318
0,3459,-3575.857094,-9338.803245
0,3460,-3564.118787,-9343.289425
0,3461,-3552.374852,-9347.76085
0,3462,-3540.625308,-9352.217514
0,3463,-3528.870172,-9356.65941
0,3464,-3517.109464,-9361.08653
0,3465,-3505.343202,-9365.498867
0,3466,-3493.571404,-9369.896416
0,3467,-3481.79409,-9374.279168
0,3468,-3470.011277,-9378.647116
0,3469,-3458.222985,-9383.000255
0,3470,-3446.429232,-9387.338577
0,3471,-3434.630036,-9391.662074
0,3472,-3422.825417,-9395.970741
0,3473,-3411.015392,-9400.26457
0,3474,-3399.199981,-9404.543556
0,3475,-3387.379202,-9408.80769
0,3476,-3375.553075,-9413.056966
0,3477,-3363.721616,-9417.291378
0,3478,-3351.884846,-9421.510918
0,3479,-3340.042783,-9425.715581
0,3480,-3328.195445,-9429.905359
0,3481,-3316.342852,-9434.080246
0,3482,-3304.485022,-9438.240235
0,3483,-3292.621973,-9442.385321
0,3484,-3280.753725,-9446.515495
0,3485,-3268.880297,-9450.630752
0,3486,-3257.001706,-9454.731085
0,3487,-3245.117972,-9458.816488
0,3488,-3233.229113,-9462.886954
0,3489,-3221.335149,-9466.942477
0,3490,-3209.436098,-9470.98305
0,3491,-3197.531979,-9475.008667
0,3492,-3185.62281,-9479.019322
0,3493,-3173.708611,-9483.015009
0,3494,-3161.7894,-9486.99572
0,3495,-3149.865197,-9490.96145
0,3496,-3137.936019,-9494.912192
0,3497,-3126.001886,-9498.847941
0,3498,-3114.062816,-9502.76869
0,3499,-3102.118829,-9506.674433
0,3500,-3090.169944,-9510.565163
0,3501,-3078.216178,-9514.440875
0,3502,-3066.257552,-9518.301562
0,3503,-3054.294084,-9522.147218
0,3504,-3042.325792,-9525.977838
0,3505,-3030.352696,-9529.793415
0,3506,-3018.374815,-9533.593943
0,3507,-3006.392168,-9537.379416
0,3508,-2994.404773,-9541.149829
0,3509,-2982.412649,-9544.905175
0,3510,-2970.415816,-9548.645447
0,3511,-2958.414292,-9552.370642
0,3512,-2946.408096,-9556.080752
0,3513,-2934.397248,-9559.775771
0,3514,-2922.381765,-9563.455694
0,3515,-2910.361668,-9567.120516
0,3516,-2898.336975,-9570.770229
0,3517,-2886.307705,-9574.404829
0,3518,-2874.273878,-9578.02431
0,3519,-2862.235511,-9581.628665
0,3520,-2850.192625,-9585.21789
0,3521,-2838.145237,-9588.791979
0,3522,-2826.093368,-9592.350925
0,3523,-2814.037036,-9595.894724
0,3524,-2801.976261,-9599.42337
0,3525,-2789.91106,-9602.936857
0,3526,-2777.841454,-9606.435179
0,3527,-2765.767462,-9609.918332
0,3528,-2753.689102,-9613.386309
0,3529,-2741.606393,-9616.839106
0,3530,-2729.519355,-9620.276716
0,3531,-2717.428007,-9623.699134
0,3532,-2705.332368,-9627.106356
0,3533,-2693.232456,-9630.498374
0,3534,-2681.128292,-9633.875185
0,3535,-2669.019893,-9637.236783
0,3536,-2656.90728,-9640.583162
0,3537,-2644.790471,-9643.914317
0,3538,-2632.669486,-9647.230244
0,3539,-2620.544344,-9650.530936
0,3540,-2608.415063,-9653.816388
0,3541,-2596.281663,-9657.086596
0,3542,-2584.144163,-9660.341554
0,3543,-2572.002583,-9663.581257
0,3544,-2559.856941,-9666.8057
0,3545,-2547.707257,-9670.014878
0,3546,-2535.553549,-9673.208785
0,3547,-2523.395838,-9676.387417
0,3548,-2511.234142,-9679.550769
0,3549,-2499.06848,-9682.698835
0,3550,-2486.898872,-9685.831611
0,3551,-2474.725336,-9688.949092
0,3552,-2462.547893,-9692.051273
0,3553,-2450.366561,-9695.138148
0,3554,-2438.18136,-9698.209714
0,3555,-2425.992308,-9701.265965
0,3556,-2413.799425,-9704.306896
0,3557,-2401.602731,-9707.332503
0,3558,-2389.402244,-9710.342781
0,3559,-2377.197984,-9713.337724
0,3560,-2364.98997,-9716.317329
0,3561,-2352.778222,-9719.281591
0,3562,-2340.562758,-9722.230504
0,3563,-2328.343598,-9725.164065
0,3564,-2316.120761,-9728.082268
0,3565,-2303.894267,-9730.98511
0,3566,-2291.664134,-9733.872585
0,3567,-2279.430383,-9736.744688
0,3568,-2267.193032,-9739.601417
0,3569,-2254.952101,-9742.442765
0,3570,-2242.707609,-9745.268728
0,3571,-2230.459576,-9748.079302
0,3572,-2218.20802,-9750.874483
0,3573,-2205.952962,-9753.654265
0,3574,-2193.69442,-9756.418646
0,3575,-2181.432414,-9759.167619
0,3576,-2169.166963,-9761.901182
0,3577,-2156.898087,-9764.619329
0,3578,-2144.625804,-9767.322057
0,3579,-2132.350135,-9770.00936
0,3580,-2120.071099,-9772.681236
0,3581,-2107.788715,-9775.337679
0,3582,-2095.503002,-9777.978685
0,3583,-2083.213981,-9780.604251
0,3584,-2070.921669,-9783.214372
0,3585,-2058.626088,-9785.809043
0,3586,-2046.327255,-9788.388262
0,3587,-2034.025191,-9790.952023
0,3588,-2021.719915,-9793.500323
0,3589,-2009.411447,-9796.033158
0,3590,-1997.099805,-9798.550524
0,3591,-1984.78501,-9801.052416
0,3592,-1972.46708,-9803.538831
0,3593,-1960.146036,-9806.009765
0,3594,-1947.821896,-9808.465214
0,3595,-1935.494681,-9810.905174
0,3596,-1923.164408,-9813.329642
0,3597,-1910.8311,-9815.738613
0,3598,-1898.494773,-9818.132083
0,3599,-1886.155449,-9820.510049
0,3600,-1873.813146,-9822.872507
0,3601,-1861.467884,-9825.219454
0,3602,-1849.119683,-9827.550885
0,3603,-1836.768561,-9829.866797
0,3604,-1824.414539,-9832.167187
0,3605,-1812.057636,-9834.45205
0,3606,-1799.697872,-9836.721383
0,3607,-1787.335265,-9838.975183
0,3608,-1774.969837,-9841.213445
0,3609,-1762.601605,-9843.436167
0,3610,-1750.23059,-9845.643345
0,3611,-1737.856811,-9847.834976
0,3612,-1725.480287,-9850.011055
0,3613,-1713.101039,-9852.171579
0,3614,-1700.719086,-9854.316546
0,3615,-1688.334447,-9856.445951
0,3616,-1675.947142,-9858.559792
0,3617,-1663.55719,-9860.658065
0,3618,-1651.164612,-9862.740766
0,3619,-1638.769426,-9864.807893
0,3620,-1626.371652,-9866.859442
0,3621,-1613.97131,-9868.89541
0,3622,-1601.568419,-9870.915793
0,3623,-1589.162999,-9872.920589
0,3624,-1576.75507,-9874.909795
0,3625,-1564.34465,-9876.883406
0,3626,-1551.931761,-9878.84142
0,3627,-1539.51642,-9880.783835
0,3628,-1527.098649,-9882.710646
0,3629,-1514.678466,-9884.621851
0,3630,-1502.255891,-9886.517447
0,3631,-1489.830944,-9888.397431
0,3632,-1477.403644,-9890.2618
0,3633,-1464.974012,-9892.110551
0,3634,-1452.542065,-9893.94368
0,3635,-1440.107826,-9895.761186
0,3636,-1427.671311,-9897.563065
0,3637,-1415.232543,-9899.349314
0,3638,-1402.79154,-9901.119931
0,3639,-1390.348321,-9902.874913
0,3640,-1377.902907,-9904.614257
0,3641,-1365.455317,-9906.33796
0,3642,-1353.005571,-9908.04602
0,3643,-1340.553688,-9909.738433
0,3644,-1328.099688,-9911.415198
0,3645,-1315.643591,-9913.076311
0,3646,-1303.185416,-9914.72177
0,3647,-1290.725184,-9916.351572
0,3648,-1278.262913,-9917.965715
0,3649,-1265.798624,-9919.564196
0,3650,-1253.332336,-9921.147013
0,3651,-1240.864068,-9922.714163
0,3652,-1228.393841,-9924.265644
0,3653,-1215.921675,-9925.801453
0,3654,-1203.447588,-9927.321588
0,3655,-1190.971601,-9928.826046
0,3656,-1178.493733,-9930.314825
0,3657,-1166.014004,-9931.787923
0,3658,-1153.532434,-9933.245337
0,3659,-1141.049042,-9934.687065
0,3660,-1128.563849,-9936.113105
0,3661,-1116.076873,-9937.523455
0,3662,-1103.588135,-9938.918112
0,3663,-1091.097654,-9940.297074
0,3664,-1078.60545,-9941.660338
0,3665,-1066.111543,-9943.007904
0,3666,-1053.615952,-9944.339768
0,3667,-1041.118698,-9945.655929
0,3668,-1028.619799,-9946.956384
0,3669,-1016.119276,-9948.241132
0,3670,-1003.617149,-9949.51017
0,3671,-991.113436,-9950.763496
0,3672,-978.608159,-9952.001109
0,3673,-966.101336,-9953.223006
0,3674,-953.592987,-9954.429186
0,3675,-941.083133,-9955.619646
0,3676,-928.571793,-9956.794385
0,3677,-916.058986,-9957.953401
0,3678,-903.544733,-9959.096692
0,3679,-891.029053,-9960.224256
0,3680,-878.511966,-9961.336091
0,3681,-865.993491,-9962.432197
0,3682,-853.473649,-9963.51257
0,3683,-840.952459,-9964.577209
0,3684,-828.429942,-9965.626113
0,3685,-815.906116,-9966.65928
0,3686,-803.381001,-9967.676709
0,3687,-790.854618,-9968.678396
0,3688,-778.326986,-9969.664343
0,3689,-765.798126,-9970.634545
0,3690,-753.268055,-9971.589003
0,3691,-740.736796,-9972.527714
0,3692,-728.204366,-9973.450677
0,3693,-715.670787,-9974.35789
0,3694,-703.136077,-9975.249353
0,3695,-690.600257,-9976.125064
0,3696,-678.063347,-9976.98502
0,3697,-665.525365,-9977.829222
0,3698,-652.986333,-9978.657668
0,3699,-640.44627,-9979.470355
0,3700,-627.905195,-9980.267284
0,3701,-615.363129,-9981.048453
0,3702,-602.820091,-9981.81386
0,3703,-590.276101,-9982.563505
0,3704,-577.731179,-9983.297385
0,3705,-565.185345,-9984.015501
0,3706,-552.638618,-9984.717851
0,3707,-540.091018,-9985.404433
0,3708,-527.542566,-9986.075247
0,3709,-514.993281,-9986.730292
0,3710,-502.443182,-9987.369566
0,3711,-489.89229,-9987.993069
0,3712,-477.340624,-9988.600799
0,3713,-464.788204,-9989.192756
0,3714,-452.235051,-9989.768939
0,3715,-439.681183,-9990.329347
0,3716,-427.126621,-9990.873978
0,3717,-414.571385,-9991.402833
0,3718,-402.015494,-9991.91591
0,3719,-389.458968,-9992.413208
0,3720,-376.901827,-9992.894726
0,3721,-364.344091,-9993.360465
0,3722,-351.785779,-9993.810423
0,3723,-339.226912,-9994.244599
0,3724,-326.667509,-9994.662993
0,3725,-314.107591,-9995.065604
0,3726,-301.547176,-9995.452431
0,3727,-288.986285,-9995.823474
0,3728,-276.424938,-9996.178733
0,3729,-263.863155,-9996.518206
0,3730,-251.300954,-9996.841893
0,3731,-238.738357,-9997.149794
0,3732,-226.175383,-9997.441908
0,3733,-213.612052,-9997.718234
0,3734,-201.048383,-9997.978773
0,3735,-188.484397,-9998.223524
0,3736,-175.920113,-9998.452486
0,3737,-163.355552,-9998.665659
0,3738,-150.790732,-9998.863043
0,3739,-138.225675,-9999.044638
0,3740,-125.660399,-9999.210442
0,3741,-113.094924,-9999.360456
0,3742,-100.529272,-9999.494681
0,3743,-87.96346,-9999.613114
0,3744,-75.397509,-9999.715757
0,3745,-62.83144,-9999.802609
0,3746,-50.265271,-9999.873669
0,3747,-37.699023,-9999.928939
0,3748,-25.132715,-9999.968417
0,3749,-12.566367,-9999.992104
0,3750,-0.0,-10000.0
0,3751,12.566367,-9999.992104
0,3752,25.132715,-9999.968417
0,3753,37.699023,-9999.928939
0,3754,50.265271,-9999.873669
0,3755,62.83144,-9999.802609
0,3756,75.397509,-9999.715757
0,3757,87.96346,-9999.613114
0,3758,100.529272,-9999.494681
0,3759,113.094924,-9999.360456
0,3760,125.660399,-9999.210442
0,3761,138.225675,-9999.044638
0,3762,150.790732,-9998.863043
0,3763,163.355552,-9998.665659
0,3764,175.920113,-9998.452486
0,3765,188.484397,-9998.223524
0,3766,201.048383,-9997.978773
0,3767,213.612052,-9997.718234
0,3768,226.175383,-9997.441908
0,3769,238.738357,-9997.149794
0,3770,251.300954,-9996.841893
0,3771,263.863155,-9996.518206
0,3772,276.424938,-9996.178733
0,3773,288.986285,-9995.823474
0,3774,301.547176,-9995.452431
0,3775,314.107591,-9995.065604
0,3776,326.667509,-9994.662993
0,3777,339.226912,-9994.244599
0,3778,351.785779,-9993.810423
0,3779,364.344091,-9993.360465
0,3780,376.901827,-9992.894726
0,3781,389.458968,-9992.413208
0,3782,402.015494,-9991.91591
0,3783,414.571385,-9991.402833
0,3784,427.126621,-9990.873978
0,3785,439.681183,-9990.329347
0,3786,452.235051,-9989.768939
0,3787,464.788204,-9989.192756
0,3788,477.340624,-9988.600799
0,3789,489.89229,-9987.993069
0,3790,502.443182,-9987.369566
0,3791,514.993281,-9986.730292
0,3792,527.542566,-9986.075247
0,3793,540.091018,-9985.404433
0,3794,552.638618,-9984.717851
0,3795,565.185345,-9984.015501
0,3796,577.731179,-9983.297385
0,3797,590.276101,-9982.563505
0,3798,602.820091,-9981.81386
0,3799,615.363129,-9981.048453
0,3800,627.905195,-9980.267284
0,3801,640.44627,-9979.470355
0,3802,652.986333,-9978.657668
0,3803,665.525365,-9977.829222
0,3804,678.063347,-9976.98502
0,3805,690.600257,-9976.125064
0,3806,703.136077,-9975.249353
0,3807,715.670787,-9974.35789
0,3808,728.204366,-9973.450677
0,3809,740.736796,-9972.527714
0,3810,753.268055,-9971.589003
0,3811,765.798126,-9970.634545
0,3812,778.326986,-9969.664343
0,3813,790.854618,-9968.678396
0,3814,803.381001,-9967.676709
0,3815,815.906116,-9966.65928
0,3816,828.429942,-9965.626113
0,3817,840.952459,-9964.577209
0,3818,853.473649,-9963.51257
0,3819,865.993491,-9962.432197
0,3820,878.511966,-9961.336091
0,3821,891.029053,-9960.224256
0,3822,903.544733,-9959.096692
0,3823,916.058986,-9957.953401
0,3824,928.571793,-9956.794385
0,3825,941.083133,-9955.619646
0,3826,953.592987,-9954.429186
0,3827,966.101336,-9953.223006
0,3828,978.608159,-9952.001109
0,3829,991.113436,-9950.763496
0,3830,1003.617149,-9949.51017
0,3831,1016.119276,-9948.241132
0,3832,1028.619799,-9946.956384
0,3833,1041.118698,-9945.655929
0,3834,1053.615952,-9944.339768
0,3835,1066.111543,-9943.007904
0,3836,1078.60545,-9941.660338
0,3837,1091.097654,-9940.297074
0,3838,1103.588135,-9938.918112
0,3839,1116.076873,-9937.523455
0,3840,1128.563849,-9936.113105
0,3841,1141.049042,-9934.687065
0,3842,1153.532434,-9933.245337
0,3843,1166.014004,-9931.787923
0,3844,1178.493733,-9930.314825
0,3845,1190.971601,-9928.826046
0,3846,1203.447588,-9927.321588
0,3847,1215.921675,-9925.801453
0,3848,1228.393841,-9924.265644
0,3849,1240.864068,-9922.714163
0,3850,1253.332336,-9921.147013
0,3851,1265.798624,-9919.564196
0,3852,1278.262913,-9917.965715
0,3853,1290.725184,-9916.351572
0,3854,1303.185416,-9914.72177
0,3855,1315.643591,-9913.076311
0,3856,1328.099688,-9911.415198
0,3857,1340.553688,-9909.738433
0,3858,1353.005571,-9908.04602
0,3859,1365.455317,-9906.33796
0,3860,1377.902907,-9904.614257
0,3861,1390.348321,-9902.874913
0,3862,1402.79154,-9901.119931
0,3863,1415.232543,-9899.349314
0,3864,1427.671311,-9897.563065
0,3865,1440.107826,-9895.761186
0,3866,1452.542065,-9893.94368
0,3867,1464.974012,-9892.110551
0,3868,1477.403644,-9890.2618
0,3869,1489.830944,-9888.397431
0,3870,1502.255891,-9886.517447
0,3871,1514.678466,-9884.621851
0,3872,1527.098649,-9882.710646
0,3873,1539.51642,-9880.783835
0,3874,1551.931761,-9878.84142
0,3875,1564.34465,-9876.883406
0,3876,1576.75507,-9874.909795
0,3877,1589.162999,-9872.920589
0,3878,1601.568419,-9870.915793
0,3879,1613.97131,-9868.89541
0,3880,1626.371652,-9866.859442
0,3881,1638.769426,-9864.807893
0,3882,1651.164612,-9862.740766
0,3883,1663.55719,-9860.658065
0,3884,1675.947142,-9858.559792
0,3885,1688.334447,-9856.445951
0,3886,1700.719086,-9854.316546
0,3887,1713.101039,-9852.171579
0,3888,1725.480287,-9850.011055
0,3889,1737.856811,-9847.834976
0,3890,1750.23059,-9845.643345
0,3891,1762.601605,-9843.436167
0,3892,1774.969837,-9841.213445
0,3893,1787.335265,-9838.975183
0,3894,1799.697872,-9836.721383
0,3895,1812.057636,-9834.45205
0,3896,1824.414539,-9832.167187
0,3897,1836.768561,-9829.866797
0,3898,1849.119683,-9827.550885
0,3899,1861.467884,-9825.219454
0,3900,1873.813146,-9822.872507
0,3901,1886.155449,-9820.510049
0,3902,1898.494773,-9818.132083
0,3903,1910.8311,-9815.738613
0,3904,1923.164408,-9813.329642
0,3905,1935.494681,-9810.905174
0,3906,1947.821896,-9808.465214
0,3907,1960.146036,-9806.009765
0,3908,1972.46708,-9803.538831
0,3909,1984.78501,-9801.052416
0,3910,1997.099805,-9798.550524
0,3911,2009.411447,-9796.033158
0,3912,2021.719915,-9793.500323
0,3913,2034.025191,-9790.952023
0,3914,2046.327255,-9788.388262
0,3915,2058.626088,-9785.809043
0,3916,2070.921669,-9783.214372
0,3917,2083.213981,-9780.604251
0,3918,2095.503002,-9777.978685
0,3919,2107.788715,-9775.337679
0,3920,2120.071099,-9772.681236
0,3921,2132.350135,-9770.00936
0,3922,2144.625804,-9767.322057
0,3923,2156.898087,-9764.619329
0,3924,2169.166963,-9761.901182
0,3925,2181.432414,-9759.167619
0,3926,2193.69442,-9756.418646
0,3927,2205.952962,-9753.654265
0,3928,2218.20802,-9750.874483
0,3929,2230.459576,-9748.079302
0,3930,2242.707609,-9745.268728
0,3931,2254.952101,-9742.442765
0,3932,2267.193032,-9739.601417
0,3933,2279.430383,-9736.744688
0,3934,2291.664134,-9733.872585
0,3935,2303.894267,-9730.98511
0,3936,2316.120761,-9728.082268
0,3937,2328.343598,-9725.164065
0,3938,2340.562758,-9722.230504
0,3939,2352.778222,-9719.281591
0,3940,2364.98997,-9716.317329
0,3941,2377.197984,-9713.337724
0,3942,2389.402244,-9710.342781
0,3943,2401.602731,-9707.332503
0,3944,2413.799425,-9704.306896
0,3945,2425.992308,-9701.265965
0,3946,2438.18136,-9698.209714
0,3947,2450.366561,-9695.138148
0,3948,2462.547893,-9692.051273
0,3949,2474.725336,-9688.949092
0,3950,2486.898872,-9685.831611
0,3951,2499.06848,-9682.698835
0,3952,2511.234142,-9679.550769
0,3953,2523.395838,-9676.387417
0,3954,2535.553549,-9673.208785
0,3955,2547.707257,-9670.014878
0,3956,2559.856941,-9666.8057
0,3957,2572.002583,-9663.581257
0,3958,2584.144163,-9660.341554
0,3959,2596.281663,-9657.086596
0,3960,2608.415063,-9653.816388
0,3961,2620.544344,-9650.530936
0,3962,2632.669486,-9647.230244
0,3963,2644.790471,-9643.914317
0,3964,2656.90728,-9640.583162
0,3965,2669.019893,-9637.236783
0,3966,2681.128292,-9633.875185
0,3967,2693.232456,-9630.498374
0,3968,2705.332368,-9627.106356
